pct,run,seed,swaps_kept,total_swaps,top1_acc,exact_match
0.1,0,42,2,2224,0.00767708339728415,0.0
0.2,0,42,4,2224,0.007034722284103434,0.0
0.3,0,42,7,2224,0.006965277837589383,0.0
0.4,0,42,9,2224,0.006993055616815885,0.0
0.5,0,42,11,2224,0.006906250063329935,0.0
0.6,0,42,13,2224,0.0075625000645716985,0.0
0.7,0,42,16,2224,0.007708333398525913,0.0
0.8,0,42,18,2224,0.007899305624887347,0.0
0.9,0,42,20,2224,0.007322916729996602,0.0
1.0,0,42,22,2224,0.0075798611777524155,0.0
2.0,0,42,44,2224,0.007062500063329935,0.0
3.0,0,42,67,2224,0.018309027881671984,0.0
4.0,0,42,89,2224,0.016836805657173198,0.0
5.0,0,42,111,2224,0.020555555665244658,0.0004166666666666667
6.0,0,42,133,2224,0.023864583453784387,0.0004166666666666667
7.0,0,42,156,2224,0.025000000121071935,0.0004166666666666667
8.0,0,42,178,2224,0.027020833467443783,0.0
9.0,0,42,200,2224,0.0327222223735104,0.00020833333333333335
10.0,0,42,222,2224,0.03705555571553608,0.000625
20.0,0,42,445,2224,0.04897222246353825,0.00125
30.0,0,42,667,2224,0.0645138891786337,0.0010416666666666667
40.0,0,42,890,2224,0.07079166698890428,0.00125
50.0,0,42,1112,2224,0.098121528159827,0.001875
60.0,0,42,1334,2224,0.11445138930653533,0.00625
70.0,0,42,1557,2224,0.13422222268767656,0.009166666666666667
80.0,0,42,1779,2224,0.15494097288697958,0.020625
90.0,0,42,2002,2224,0.24603125073326132,0.10270833333333333
100.0,0,42,2224,2224,0.9975,0.9975
0.1,1,43,2,2224,0.008013888951390982,0.0
0.2,1,43,4,2224,0.0079201389507701,0.0
0.3,1,43,7,2224,0.00814583339728415,0.0
0.4,1,43,9,2224,0.007885416730617484,0.0
0.5,1,43,11,2224,0.007937500063950817,0.0
0.6,1,43,13,2224,0.007781250063950817,0.0
0.7,1,43,16,2224,0.00875000006519258,0.0
0.8,1,43,18,2224,0.008958333398525914,0.0
0.9,1,43,20,2224,0.009503472292174896,0.0
1.0,1,43,22,2224,0.009659722292174896,0.0
2.0,1,43,44,2224,0.00890625006519258,0.0
3.0,1,43,67,2224,0.009732638948286573,0.0
4.0,1,43,89,2224,0.01317708340783914,0.0
5.0,1,43,111,2224,0.01371180562923352,0.0
6.0,1,43,133,2224,0.016395833417773245,0.0
7.0,1,43,156,2224,0.01579513896877567,0.0
8.0,1,43,178,2224,0.017201388971880078,0.0
9.0,1,43,200,2224,0.018298611209417382,0.0
10.0,1,43,222,2224,0.02452083345502615,0.00020833333333333335
20.0,1,43,445,2224,0.08535763913455109,0.0
30.0,1,43,667,2224,0.08883680580494305,0.0
40.0,1,43,890,2224,0.11850347257529696,0.0010416666666666667
50.0,1,43,1112,2224,0.12989236163285872,0.0025
60.0,1,43,1334,2224,0.13767013954930007,0.004583333333333333
70.0,1,43,1557,2224,0.17791666745518644,0.036041666666666666
80.0,1,43,1779,2224,0.26359722286462783,0.13395833333333335
90.0,1,43,2002,2224,0.5438506949009995,0.4708333333333333
100.0,1,43,2224,2224,0.9975,0.9975
0.1,2,44,2,2224,0.0075277778382102645,0.0
0.2,2,44,4,2224,0.007121527837589383,0.0
0.3,2,44,7,2224,0.007881944505497814,0.0
0.4,2,44,9,2224,0.008038194505497814,0.0
0.5,2,44,11,2224,0.008090277838831147,0.0
0.6,2,44,13,2224,0.007951388952011864,0.0
0.7,2,44,16,2224,0.008065972284724315,0.0
0.8,2,44,18,2224,0.008118055618057647,0.0
0.9,2,44,20,2224,0.00821180561867853,0.0
1.0,2,44,22,2224,0.008159722285345197,0.0
2.0,2,44,44,2224,0.02419791677966714,0.0
3.0,2,44,67,2224,0.03741319460173448,0.00020833333333333335
4.0,2,44,89,2224,0.04149652794313927,0.00020833333333333335
5.0,2,44,111,2224,0.04415972239027421,0.0
6.0,2,44,133,2224,0.043628472372268634,0.0
7.0,2,44,156,2224,0.04687847238965333,0.0
8.0,2,44,178,2224,0.051211805719261365,0.0
9.0,2,44,200,2224,0.053809027957419556,0.0
10.0,2,44,222,2224,0.053788194628432394,0.0
20.0,2,44,445,2224,0.08093750028250118,0.00125
30.0,2,44,667,2224,0.0939895836977909,0.0004166666666666667
40.0,2,44,890,2224,0.10827083377167583,0.0
50.0,2,44,1112,2224,0.13220486159125963,0.0008333333333333334
60.0,2,44,1334,2224,0.14083333381762106,0.007916666666666667
70.0,2,44,1557,2224,0.14648263940587639,0.013125
80.0,2,44,1779,2224,0.2561041675197581,0.10395833333333333
90.0,2,44,2002,2224,0.4929201395561298,0.389375
100.0,2,44,2224,2224,0.9975,0.9975
0.1,3,45,2,2224,0.008281250065192581,0.0
0.2,3,45,4,2224,0.00805555561867853,0.0
0.3,3,45,7,2224,0.0077638889507701,0.0
0.4,3,45,9,2224,0.007697916732480129,0.0
0.5,3,45,11,2224,0.007708333398525913,0.0
0.6,3,45,13,2224,0.007510416731238365,0.0
0.7,3,45,16,2224,0.00743055561867853,0.0
0.8,3,45,18,2224,0.007784722285966078,0.0
0.9,3,45,20,2224,0.007784722285966078,0.0
1.0,3,45,22,2224,0.008243055619920293,0.0
2.0,3,45,44,2224,0.013152777853732308,0.0
3.0,3,45,67,2224,0.012454861185202996,0.0
4.0,3,45,89,2224,0.01730555564785997,0.0
5.0,3,45,111,2224,0.017107638980572423,0.0
6.0,3,45,133,2224,0.01427777785807848,0.0
7.0,3,45,156,2224,0.01950000010120372,0.0
8.0,3,45,178,2224,0.018645833432674407,0.0
9.0,3,45,200,2224,0.018309027878567575,0.0
10.0,3,45,222,2224,0.024322916778425376,0.0
20.0,3,45,445,2224,0.0446944446520259,0.0004166666666666667
30.0,3,45,667,2224,0.1207777781287829,0.0
40.0,3,45,890,2224,0.12466319481531779,0.0
50.0,3,45,1112,2224,0.13391319488175213,0.006875
60.0,3,45,1334,2224,0.14446527843363582,0.010208333333333333
70.0,3,45,1557,2224,0.1490590284951031,0.012083333333333333
80.0,3,45,1779,2224,0.1590833340305835,0.02
90.0,3,45,2002,2224,0.24156944528842966,0.09604166666666666
100.0,3,45,2224,2224,0.9975,0.9975
0.1,4,46,2,2224,0.007711805617436767,0.0
0.2,4,46,4,2224,0.007847222285345196,0.0
0.3,4,46,7,2224,0.00819097228658696,0.0
0.4,4,46,9,2224,0.007784722285966078,0.0
0.5,4,46,11,2224,0.00850347228658696,0.0
